,label
7946,0
42316,0
18953,0
52699,0
22824,0
9617,1
33669,0
11537,1
41103,0
16428,1
10518,1
13857,1
42065,0
22757,1
8085,1
15439,1
24973,0
51932,0
53940,0
27224,0
17775,1
26153,0
72,1
24372,1
35534,0
2673,0
36845,0
371,1
24496,1
40534,0
41826,0
35414,0
1526,1
929,1
1576,1
50918,0
56011,1
23920,0
118,0
14761,0
29806,0
46513,0
39835,0
31349,0
47820,0
18535,1
35258,0
53563,0
41874,0
17126,0
42407,0
40318,0
49326,1
43854,0
52976,0
14510,1
11906,1
17778,0
27590,0
41118,0
20570,1
18165,1
42663,0
49163,0
11457,1
40330,0
22559,1
36159,0
29202,0
55191,0
49239,0
48471,0
793,1
13927,1
41942,0
28369,0
31924,0
4411,0
39455,0
10738,1
7167,1
8332,1
49065,0
2742,1
32781,0
21567,1
31603,1
45798,0
42392,0
53004,0
10320,1
52337,0
33020,0
12275,1
16239,1
29930,0
43784,0
39448,0
41029,0
24493,1
41577,0
33906,0
25536,0
20493,1
41047,1
257,1
43488,0
15309,1
47638,0
44575,0
19236,1
1726,1
38438,0
52990,0
42508,0
8444,1
47583,0
39343,0
40860,0
30294,0
39210,0
41499,0
28973,0
39813,0
4341,1
51879,0
49662,0
7992,0
32059,1
17851,1
19217,1
22259,1
52932,0
10436,1
32882,0
48373,0
52718,0
32740,0
37838,0
39741,0
16832,1
52126,0
26954,0
40537,0
21579,1
49149,0
5681,0
30775,0
21984,1
2764,1
21475,1
34334,0
5678,0
40326,0
38634,0
29331,0
56629,0
9597,1
24650,1
8410,0
52931,0
39810,0
46162,0
14298,1
3362,1
38556,0
3998,1
33239,0
23551,1
14705,1
12196,1
20208,0
20386,1
23525,1
668,0
45771,0
50719,0
15424,1
46798,0
42832,0
50633,0
35284,0
35991,0
10848,1
27149,0
56022,0
27756,0
2111,1
9523,1
42103,0
18448,1
43378,0
24379,1
25792,0
21991,1
13846,1
18973,1
52685,1
54140,0
42210,0
30771,0
15688,1
43445,0
15742,1
35566,0
35336,0
47698,0
38352,1
36528,0
6531,0
37369,0
21585,1
43923,0
5576,1
51027,0
25229,0
770,1
54425,0
2333,1
30431,0
44968,0
46652,0
42951,0
33531,0
49534,0
27445,0
51236,0
11446,1
38664,0
23619,1
35027,0
11186,1
12154,1
22713,1
45571,0
15987,1
45004,0
49648,0
53393,0
49765,0
22331,1
40892,0
54269,0
44502,0
9446,1
40358,0
4742,1
26190,0
19386,1
29611,0
49780,0
23681,1
46163,0
3463,1
4125,1
14454,1
40360,0
46477,0
44727,0
18854,1
42460,0
37054,0
6504,1
6958,1
23899,1
49327,0
37881,0
18078,1
31812,0
19507,1
40222,0
38888,0
14722,1
46497,0
2921,1
27988,0
42440,0
18949,1
53952,1
23541,1
55076,1
1952,0
54259,0
20164,1
33387,1
9756,1
52544,0
37597,0
46965,0
23789,0
49731,0
51927,0
37669,0
55840,0
31690,0
30251,0
7776,1
38988,0
45174,0
43474,0
46460,0
43622,0
47359,0
8724,1
22760,1
2731,1
26791,0
14379,1
29206,0
40017,0
3501,1
13034,1
19552,1
35920,0
8548,1
17596,1
42024,0
19702,0
7481,0
13530,1
19414,1
13419,1
20385,0
46781,0
6988,1
25282,0
11908,1
43258,0
11541,1
6974,1
46070,0
42329,0
2386,1
48322,0
51597,1
19816,1
51537,0
20431,1
25589,0
20985,1
12890,1
25277,0
17852,1
46448,0
22593,0
41648,0
3669,1
29295,1
2088,1
47518,0
14226,1
52714,0
30860,0
22342,1
16328,1
44715,0
19593,1
13771,1
35359,0
6554,0
19430,1
37680,0
51089,0
54479,0
17311,1
35326,0
19415,1
27896,0
51281,0
7610,1
31084,0
56309,0
36453,0
23044,1
37618,1
14760,1
4836,1
52687,0
4933,0
21917,0
35254,0
14005,1
23595,1
18716,1
14686,1
36502,1
37349,0
10918,1
32761,0
25564,0
1869,0
24151,1
12515,1
2019,1
56201,0
10179,0
16180,1
51693,0
37326,0
22567,1
19336,1
18976,1
18510,1
62,1
28916,0
35263,0
49538,0
27492,0
53052,0
2355,1
21734,1
45832,0
24166,1
40817,0
50821,0
14345,1
42045,0
32934,0
16342,0
19491,1
47616,0
41427,0
45781,0
17485,0
24666,1
6615,1
4756,1
7122,1
18545,1
53197,1
26560,0
36825,0
10307,1
47232,0
24295,0
2786,1
12813,1
36654,0
6828,0
10871,1
37802,0
2005,1
38989,0
50721,0
48646,0
21876,1
37703,0
10025,1
42945,0
50557,0
45970,0
6866,1
24757,1
45936,0
25975,0
11718,1
44528,1
30273,0
13464,0
2424,1
48233,1
18059,0
23778,1
26952,0
7371,1
32676,0
42364,0
5832,1
33499,0
35878,0
55946,0
30620,0
1943,1
53856,0
36167,0
53912,0
46248,0
36908,0
33249,1
49916,0
16611,0
47936,0
32020,0
53701,0
44142,0
27091,0
27587,0
41627,0
26231,0
42202,0
10621,0
55897,0
7728,1
53238,0
46687,0
29585,0
23809,1
32308,0
13512,1
26569,0
13333,1
1175,1
8968,1
31161,0
30612,0
14576,1
25330,0
24497,1
44177,0
29389,0
18327,1
48410,0
47608,0
2609,1
50556,0
36171,0
1500,1
2056,1
25870,0
45139,0
20520,0
48224,0
12691,1
33060,1
54601,0
31317,0
47970,0
9397,1
9518,1
29727,0
51588,0
7561,0
28881,0
15888,1
19612,1
3317,1
1910,0
15266,1
56690,0
15623,1
21673,1
37797,0
31584,0
4445,0
36062,0
6525,1
43388,0
13492,1
53066,0
14972,1
4722,1
5573,1
12052,1
2982,0
32341,0
46281,0
7630,1
42150,0
52007,0
55293,0
18987,1
2967,1
86,1
17697,1
12195,1
29435,0
22001,1
18355,1
6640,1
54502,0
43754,0
53679,0
42149,0
28279,0
41488,1
3027,1
26079,0
39663,0
54045,1
24848,0
7944,0
49930,0
19703,0
5297,1
18558,0
2346,0
5308,1
48762,0
8858,0
21452,1
50990,0
50012,1
41780,0
28682,0
18077,1
38691,0
54489,0
45971,0
11203,1
24516,1
38489,0
11843,1
5355,1
14911,1
23561,1
55666,0
38937,0
32107,0
9288,1
158,0
4779,1
33784,0
44899,0
27400,0
38143,0
1769,1
908,0
53247,0
15111,1
19271,0
32222,0
56218,0
22353,1
24523,1
19753,0
25964,0
31484,0
55938,0
11652,1
24919,0
36872,0
26818,0
47845,0
41568,0
449,0
12912,0
52246,0
24050,0
5846,1
23052,1
32194,0
47853,0
35037,0
9023,1
45053,0
54404,0
54656,0
23924,1
11953,1
47098,0
40681,0
43124,0
46226,0
11729,1
35147,0
39132,1
15421,1
29747,0
19340,1
20489,1
3426,1
55239,0
16889,1
56319,1
44051,0
37324,0
26619,0
51992,0
53959,0
26846,0
14445,1
12137,1
45103,0
25795,0
42042,0
37807,0
24033,1
5761,1
11487,1
15743,1
50365,0
10888,1
42245,0
39122,0
12388,1
48467,0
682,1
51301,0
39197,0
27515,0
40592,0
17345,1
49126,0
8857,1
48674,0
40682,0
12280,1
